32142,220,2791,4.5,1230061743
82143,520,8961,4.0,1326609615
52176,339,8950,4.0,1503953598
98022,606,4720,4.5,1171377410
84535,543,380,5.0,1377022810
60856,393,4995,4.0,1430507442
72422,468,47,5.0,831400545
66354,427,5952,4.5,1053069669
31134,217,1461,1.0,955945239
96895,603,3471,3.0,953926816
20478,135,1923,5.0,1009691873
42017,287,1968,4.5,1110230043
39241,274,32,4.0,1171409321
18895,122,1748,5.0,1461562430
23432,160,1920,1.0,971619689
3070,20,2687,4.5,1054038187
71593,462,919,4.0,1154037891
71288,456,788,4.0,856883383
29429,202,529,4.0,974926025
92156,596,184997,4.0,1535828629
56859,379,349,4.0,847397292
99054,608,2502,5.0,1117161750
57048,380,1275,5.0,1493473999
97508,606,928,4.5,1171326548
13441,86,4310,3.0,1343944682
100586,610,98061,3.5,1479545408
38883,267,2858,4.0,959806831
28760,199,2427,3.0,940372656
55173,365,159441,2.5,1489017272
11231,68,33004,3.0,1180915958
99328,608,5445,4.5,1147794899
57586,380,8644,5.0,1494071258
18827,121,595,3.0,847655945
71046,453,3254,5.0,1005967416
6725,45,2731,4.0,950723478
70824,452,4148,4.0,1013398061
29871,204,33615,4.0,1327182622
55564,368,1389,1.0,975830385
80863,510,858,4.5,1141160565
45026,298,34150,0.5,1449592359
44973,298,8361,1.5,1449592148
76668,480,4308,4.0,1179163815
13646,89,4246,1.5,1520408372
71617,462,1219,4.5,1190437201
52849,346,7179,2.5,1094646829
48041,312,608,4.0,1043177445
59790,387,3865,3.0,1095311064
69005,448,2335,4.0,1164622080
72001,463,520,4.0,1145459361
75021,474,27768,3.0,1145837841
96480,603,1517,4.0,963178307
66880,432,2571,3.5,1315244945
85378,555,667,2.0,980126137
31687,219,2085,4.0,1198814627
34998,234,1580,4.0,1004408134
11731,71,62,4.0,864737933
29988,208,1277,4.0,940639310
3935,24,2134,3.0,1458943936
19227,124,79592,2.0,1336409828
35116,235,34,4.0,841422446
82432,523,5971,5.0,1503125882
70024,448,93363,2.0,1369596924
7208,50,4928,4.0,1518168514
58391,381,7004,3.5,1167543135
21101,140,161,4.0,949667232
71543,462,1,1.5,1154037653
34565,232,50872,4.0,1184189889
91651,594,4748,4.5,1108975505
42663,288,2846,3.0,978470241
78143,484,6796,5.0,1342294758
16853,105,130976,4.5,1447411141
84033,534,106918,3.0,1459795391
52702,345,5900,3.0,1342828981
27647,187,3481,3.5,1161849769
8613,58,595,5.0,847718461
96384,603,1221,5.0,953926758
62055,411,253,3.0,835532100
55620,368,1892,3.0,971276111
7244,50,8879,3.0,1527542396
89308,579,3273,4.0,958879325
88552,572,912,5.0,945889250
76991,480,41285,4.0,1179163464
56504,375,1027,5.0,1225230145
68910,448,1646,3.0,1019128658
58770,382,63113,3.5,1515173477
21377,140,3256,4.0,949666998
11572,68,95441,3.5,1526948408
35161,235,539,4.0,841422499
97332,605,56152,3.5,1277175777
8082,57,379,1.0,972175617
21764,141,3988,2.0,1513132273
1404,14,337,5.0,835441239
26733,182,4016,3.0,1063282472
23193,159,60069,2.0,1508640225
473,4,3386,4.0,964539395
44251,294,2380,3.0,966597190
43371,290,2366,5.0,974938371
92323,597,1267,5.0,940362325
71792,462,4967,4.0,1266454059
49291,318,6365,3.5,1237233416
22015,144,593,4.5,1136812654
6983,47,8464,3.0,1496206868
93836,599,4275,2.5,1498515139
42836,288,3798,2.0,1002140012
72708,469,2078,5.0,965425831
22722,156,492,3.0,946799715
30206,211,2642,3.5,1350912090
51339,331,96610,3.5,1537158150
41544,282,2355,4.0,1378497437
9665,64,2450,2.0,1161565437
84412,541,745,5.0,835644730
73838,474,2572,2.5,1087832512
10245,66,5299,5.0,1113189941
30305,212,2048,3.5,1532362079
76571,480,3210,3.5,1179161725
9923,64,27869,4.5,1161531223
1107,9,5890,4.0,1044656792
26977,182,6323,3.5,1063274549
90004,585,1476,4.5,1307416351
63888,414,5247,3.0,1016115183
18229,115,2792,5.0,944950887
27656,187,4027,4.0,1161850282
23430,160,1909,1.0,971114256
19495,125,122904,4.5,1474283798
28329,197,1882,3.0,947462751
56464,374,150,3.0,849089035
78637,489,1258,4.0,1333101572
76952,480,34338,2.5,1179165738
65040,415,2571,4.5,1382470013
89207,577,3062,3.0,945966456
94511,599,39381,2.5,1498518595
93459,599,2599,3.0,1498519150
48451,313,2542,5.0,1030476239
38723,266,1136,5.0,944980427
50152,323,2268,3.5,1422640193
6215,42,3259,4.0,996219440
99566,610,464,4.0,1479542014
75544,477,1222,5.0,1200940569
93570,599,3054,2.0,1498510920
94958,599,111759,3.5,1498529897
8143,57,786,2.0,969754753
1529,15,72998,3.0,1510572052
74155,474,3859,4.0,1165539925
33094,226,410,3.5,1095662772
69989,448,90746,3.5,1359491177
91956,596,8636,3.0,1535709844
14079,90,116,5.0,856354268
38798,266,2321,2.0,945669397
81768,517,5060,4.0,1487953382
32665,222,2194,3.0,1391349988
87324,563,616,4.0,1441846371
12515,79,2571,4.0,975281874
58774,382,67923,3.0,1515163077
40798,275,2752,4.0,1049077179
44594,298,1197,3.0,1447584558
82394,522,94959,4.5,1371443471
16943,106,5952,5.0,1467360288
42950,288,5299,3.0,1050509792
57595,380,8861,4.0,1494071474
14063,89,182731,4.5,1520409049
52355,339,126430,4.5,1460183753
4180,27,3479,4.0,965149969
35759,241,71899,4.5,1447536994
41014,276,1210,5.0,858350816
20807,137,1927,4.5,1204863712
81275,514,3160,4.0,1536456268
12910,82,6156,4.5,1084467370
94190,599,6850,2.0,1519264488
38008,260,1230,3.5,1109408266
11289,68,46578,3.0,1180915924
89173,577,2248,4.0,945978416
60523,391,1208,5.0,1030945408
61501,405,26554,4.5,1302485839
9198,63,969,3.0,1443199835
61733,409,968,5.0,968978361
4933,32,24,3.0,856737205
79839,497,112183,5.0,1429177789
96331,603,1081,3.0,953928361
78634,489,1249,4.0,1335868861
73958,474,3052,4.0,1007320487
97488,606,898,5.0,1171375480
95093,599,178129,3.5,1519139317
2388,19,546,2.0,965704079
64791,414,77455,4.5,1511537140
12950,82,6958,3.5,1084519496
86098,559,616,3.0,845476370
70027,448,93766,1.5,1378653084
12915,82,6338,3.5,1084466483
21519,140,5108,3.0,1028043008
16132,104,6773,3.5,1355593950
55913,369,1625,4.5,1237082077
9032,62,91500,4.0,1521490055
61981,410,3928,5.0,990910239
9055,62,104211,3.5,1521490132
43296,290,1233,4.0,975030982
69200,448,3498,4.0,1481397441
43996,294,327,4.0,966597039
94593,599,49278,2.0,1498509643
29945,206,140,4.0,850763402
73840,474,2581,4.0,1046887440
29023,200,1923,4.0,1229886448
39044,269,648,3.0,850865423
36505,249,1732,4.5,1346757607
3270,21,1544,4.5,1418846999
5889,42,135,3.0,996256102
7786,52,588,5.0,1468051449
100645,610,104908,3.0,1493848350
66698,429,300,4.0,828124616
56852,379,253,3.0,847397421
61852,410,296,2.0,990807684
44053,294,590,3.0,966633851
40569,274,81932,4.0,1318410391
86545,560,107406,2.0,1478040775
53980,356,3949,5.0,1228073019
92094,596,115149,4.0,1535709556
46816,307,454,3.0,1189456997
49934,321,237,3.0,843212741
30508,212,176101,3.0,1527796034
16471,105,6777,3.5,1446572512
61187,400,47099,4.0,1498870198
36070,246,6934,5.0,1354125020
9995,66,255,0.5,1113188840
12984,83,1282,4.5,1333843474
78674,489,1644,0.5,1333231520
10654,68,1792,4.0,1269122394
46796,307,345,3.5,1233346434
3970,24,34437,3.5,1458941506
49377,318,30793,4.0,1235479614
67918,438,4643,3.0,1105649845
16942,106,5349,3.5,1467360748
66705,429,349,3.0,828124615
79421,493,349,3.0,1001562930
1837,18,908,4.0,1455748398
98452,606,55820,3.0,1205248811
40002,274,5679,3.5,1172008088
57787,380,58404,3.0,1495475893
18098,113,3706,4.0,980307456
30573,213,48877,2.5,1316196093
19655,128,908,5.0,899032847
57671,380,36401,3.0,1494071510
45040,298,38038,3.0,1447598541
27705,187,6975,4.5,1161849865
92412,597,1958,5.0,941639480
66587,428,4776,4.0,1111524707
9743,64,3556,4.0,1161620702
5606,40,292,3.0,832059012
95842,600,48774,4.0,1237742695
60356,390,4161,3.0,1250274672
58810,382,100507,3.0,1515249911
7842,52,51077,3.0,1468052071
44753,298,3785,2.0,1449592090
56538,376,236,4.0,1364932557
56259,372,1060,4.0,874416032
41158,279,57368,3.0,1506394267
42057,287,3911,4.0,1110231543
18796,121,265,2.0,847656245
100783,610,140174,4.0,1493849625
74279,474,4380,4.0,1046875244
67929,438,4823,4.5,1105654079
22123,146,830,4.0,1312507715
35787,242,111,4.0,834073303
43454,290,3730,5.0,974937974
59563,387,2084,2.0,1094940560
12081,74,3273,2.5,1207499293
32541,221,7698,4.0,1119984422
25628,177,63082,2.5,1435526019
63093,414,2342,3.0,961438127
31779,219,3785,2.0,1195334999
65217,418,1206,4.5,1461865827
73513,474,1381,2.0,1046888244
37408,249,175569,4.5,1531598502
25958,180,1261,4.0,1270237636
76531,480,2722,1.0,1179159558
85330,555,333,5.0,978746031
80843,510,104,3.0,1141159085
48733,315,2529,3.0,939920310
1989,18,5608,4.0,1455821517
3754,22,55290,1.0,1268726606
80616,509,34162,2.0,1435993568
69078,448,2701,3.0,1028110848
26427,182,2034,3.5,1075764769
35519,239,8368,4.0,1221158422
46061,305,1617,4.0,1495908511
58687,382,6687,1.0,1515173954
28086,195,6,4.0,974705807
73598,474,1893,4.5,1181348028
7817,52,34405,4.5,1468051595
13217,84,800,5.0,857653639
99433,608,8361,4.0,1117506412
75201,475,165,4.5,1498031585
67682,438,1101,4.0,1105649512
90567,590,435,2.0,1266472609
25879,178,44195,5.0,1164354807
82442,523,26776,4.5,1503126150
79026,489,48394,5.0,1332772742
15709,103,2411,4.0,1431969339
68062,438,6863,4.0,1105650268
64804,414,80549,4.0,1294085377
43102,288,39400,1.0,1146574961
2511,19,1342,2.0,965704952
76114,479,2146,3.0,1039362619
73093,474,5,1.5,1053021982
17327,111,2294,2.5,1518903905
100134,610,34048,4.0,1493845446
87981,567,95105,2.5,1525287854
8037,57,11,3.0,965797264
49858,318,184245,5.0,1517774414
16674,105,67923,4.0,1446618556
82895,525,8622,3.5,1476476815
35872,244,457,5.0,975090685
84290,540,736,3.5,1179108936
32208,220,33493,4.0,1230060121
100415,610,72605,3.5,1493849842
85803,555,3573,1.0,978842188
64610,414,52283,3.0,1194293717
29500,202,1203,4.0,974912395
98471,606,72603,3.0,1349083017
81091,514,162,4.0,1537799250
72464,469,70,2.0,965334011
41608,282,4326,4.0,1378833829
15976,104,709,3.0,1048589254
68313,441,98809,3.5,1451166520
34821,233,5816,3.5,1533296501
20568,135,3476,4.0,1009691164
27630,187,2557,4.5,1161864141
17208,110,111,4.0,1175330211
38219,262,457,2.0,840305605
56499,375,356,4.5,1225314369
83051,525,98243,3.0,1476478213
93608,599,3248,2.0,1498537420
15452,101,1093,5.0,968440947
45484,299,3300,4.0,974620300
460,4,3033,4.0,986936200
30530,213,1370,4.0,1316196025
33393,226,5151,2.5,1096420940
8544,58,231,5.0,847718462
73939,474,2970,3.0,1192327093
2917,19,3497,2.0,965707137
78911,489,5669,4.0,1333023407
88858,573,7360,4.5,1186589356
49691,318,90647,4.0,1413628045
2918,19,3499,3.0,965704904
51179,330,8874,5.0,1288837236
10979,68,4270,3.5,1158533297
100063,610,8874,5.0,1479542569
39781,274,3476,4.0,1171785394
13731,89,37384,2.5,1520408723
10485,68,647,3.5,1158535929
51166,330,5952,4.0,1285904333
22057,144,2700,3.5,1137324088
36189,247,593,4.0,1467644099
55343,367,3745,3.0,997813895
98584,607,2054,3.0,964743424
18748,119,166461,4.0,1505072348
34573,232,51540,4.0,1178309773
98984,608,2001,3.5,1117491601
92947,599,899,3.0,1498525221
25075,177,1302,3.0,1435890803
39570,274,2036,2.5,1172030744
43188,289,6453,3.5,1143424995
48010,311,4936,2.0,1057854874
30705,215,7361,3.5,1260908837
81208,514,2028,4.0,1533872451
81545,517,349,2.5,1487957701
97579,606,1246,4.0,1175637546
94085,599,5945,1.5,1498504990
20869,138,849,4.5,1222675970
6711,45,2616,4.0,1020803185
22630,154,122892,5.0,1486297180
38762,266,1573,4.0,945670207
1327,12,277,3.0,1247263371
23402,160,1584,1.0,971114112
11020,68,4876,2.5,1275957622
59898,387,5026,3.5,1130056882
32614,222,527,3.0,1391346845
57237,380,2871,4.0,1494803861
45523,300,109487,5.0,1425351522
41072,279,318,4.5,1506394183
3135,20,4154,4.0,1054037824
99666,610,2000,5.0,1479545248
45979,305,541,4.0,1460135378
27614,187,1748,4.0,1161849626
10414,68,276,3.5,1269122700
43818,292,68954,4.0,1245511196
31203,217,1855,3.0,955945068
91075,590,6297,2.5,1258419279
17069,108,5466,3.0,1042841085
41926,286,3897,3.5,1119563668
69129,448,2987,4.0,1019125273
46098,305,2528,3.5,1520341899
56838,378,106782,4.0,1445347279
99089,608,2763,4.0,1147794932
38530,265,589,4.0,965314811
77715,483,8961,4.0,1178213548
7747,51,7757,3.5,1230931776
66970,432,8533,5.0,1315244178
89,1,1298,5.0,964984086
36876,249,48774,4.5,1346758122
98726,608,318,4.5,1147210910
75220,475,1527,5.0,1498031637
77054,480,49347,3.5,1179164562
69777,448,61123,2.0,1223742842
41384,280,50912,4.0,1348534106
49827,318,143859,4.0,1481614728
39538,274,1884,4.0,1171785215
56424,373,356,4.0,846829926
89289,579,2394,3.0,958881277
85373,555,593,5.0,978747817
23511,160,2467,3.0,971113779
17561,111,51662,4.0,1516140798
65810,424,2918,3.5,1457843981
59947,387,5974,3.0,1094877310
14084,90,608,5.0,856354037
83935,534,81847,4.5,1459787998
68300,441,7387,4.0,1451166489
64006,414,5650,5.0,1034001757
482,4,3851,5.0,986849180
82792,525,4025,4.0,1476478793
11157,68,7451,3.5,1268849041
75272,475,8644,4.5,1498030305
90989,590,4022,3.5,1258421047
17092,109,47,3.0,841107393
73905,474,2847,3.0,1088426723
77851,483,79357,4.5,1289775106
65554,420,8360,3.5,1218207203
57015,380,1101,3.0,1494803483
25124,177,1953,2.5,1435534879
60911,393,68848,5.0,1430506781
48647,314,380,2.0,834241286
15881,103,78772,2.5,1431955587
38373,263,3967,4.0,1090948179
69506,448,6249,2.0,1086005209
99059,608,2548,2.0,1117415843
99683,610,2571,5.0,1479545822
58641,382,2948,5.0,1515172966
18006,113,943,5.0,980307023
14605,91,5349,5.0,1112712351
95200,600,562,4.0,1237759928
30309,212,2716,3.0,1523216847
59841,387,4408,3.5,1194763571
91823,596,1835,3.0,1535836098
5468,39,610,4.0,974789035
68203,438,45447,3.0,1148733440
17646,111,74458,3.5,1516143203
19823,130,150,4.0,832589516
88026,567,108190,0.5,1525289973
43328,290,1633,4.0,974943091
20371,135,485,5.0,1009692293
2886,19,3324,2.0,965703084
87765,566,434,2.0,849005292
26663,182,3717,2.5,1055151127
98189,606,6934,2.0,1171761135
82767,525,3489,3.5,1476480779
9882,64,7360,4.5,1161564441
41337,280,4963,4.5,1348532327
13799,89,69644,4.0,1520408594
74321,474,4644,3.0,1095425656
9646,64,2248,4.0,1161559828
9846,64,6214,4.0,1161530839
39317,274,480,3.5,1171410132
62852,414,1587,5.0,961594981
97350,605,69844,4.5,1277175829
97665,606,1801,4.0,1171365227
55567,368,1407,3.0,971275527
68236,439,96606,4.0,1436943940
89030,575,2617,3.0,926510311
18441,117,475,3.0,844163511
28975,200,1021,3.0,1229877445
99503,609,185,3.0,847220937
14154,91,173,3.5,1112710917
98937,608,1653,5.0,1117162487
34212,232,6537,4.0,1192670004
49729,318,97860,4.5,1361571591
94805,599,86142,3.5,1519121214
42089,287,5902,3.5,1110230601
31462,217,3401,2.0,955942421
18578,119,4718,4.0,1435944509
89343,580,337,4.0,1167792413
75825,477,6166,3.5,1201072628
77614,483,4718,2.5,1215896341
96488,603,1580,4.0,963177406
90320,587,1307,5.0,953138160
30069,210,5816,4.5,1527266264
40264,274,34534,3.5,1171830482
33994,232,2080,2.5,1182910401
87794,567,260,2.0,1525288368
13904,89,108078,5.0,1520409580
22846,156,1394,4.0,946799313
9831,64,5679,3.0,1161521059
14960,95,3298,3.0,1043340283
57981,380,106489,2.0,1494804203
35471,239,4370,1.0,1221158863
58100,381,47,2.0,1166980226
43717,292,4830,4.0,1265679738
59717,387,3248,0.5,1095121503
59091,385,1073,4.0,844795130
14523,91,3671,4.5,1112711463
73187,474,350,3.0,1047043549
61854,410,348,4.0,990910163
32330,221,1193,5.0,1111176238
98134,606,6218,4.0,1173570337
94277,599,7704,2.0,1519347513
67695,438,1393,4.0,1105666460
35496,239,5989,4.0,1221158364
50634,327,1202,3.5,1234787465
32284,221,551,4.5,1111176265
18819,121,474,3.0,847656113
79841,497,112552,5.0,1429127208
45059,298,45726,0.5,1466277940
51370,332,208,2.0,1352673137
94407,599,26871,2.0,1519243891
19414,125,79702,4.0,1474142151
72946,470,231,3.0,849074900
97634,606,1569,4.0,1171365318
22182,148,30816,5.0,1482548570
38913,268,423,2.0,940193753
49395,318,33679,3.0,1261343280
80627,509,40629,4.0,1435992452
84366,541,367,2.0,835643118
61438,405,1206,4.5,1295911364
65890,425,50,4.5,1085477355
95804,600,30810,5.0,1237713647
43748,292,7569,4.0,1332678616
31971,219,44199,4.0,1194686119
1237,10,97938,1.0,1455398105
24477,169,4193,4.0,1059427762
34246,232,7143,3.0,1108256050
34290,232,8372,1.0,1106520268
71783,462,4432,4.0,1233040324
13099,84,113,4.0,858772291
51094,330,2011,3.0,1285905383
83390,528,59315,3.0,1391736537
1986,18,5464,4.0,1458669462
81762,517,4896,4.0,1487956889
2352,19,407,3.0,965705059
6117,42,2352,4.0,996258165
78599,489,950,4.0,1332705730
10876,68,3300,2.5,1158534873
47434,307,6850,2.0,1186257681
100610,610,101525,4.0,1493847680
26768,182,4262,4.0,1054780313
5648,40,585,3.0,832059863
14230,91,593,4.5,1112712144
97393,606,168,2.5,1181509390
46365,305,63992,3.0,1460136729
32690,222,3623,1.5,1391354095
63941,414,5421,4.0,1026136713
7232,50,7327,4.0,1525359178
9177,63,367,4.0,1443201104
48749,316,367,2.5,1111493476
33843,230,6874,2.0,1196304409
65123,416,5445,1.0,1187496656
72246,465,2762,5.0,959895941
36209,247,1221,4.0,1467644462
98488,607,165,4.0,963080256
66329,427,5312,3.0,1053070552
11577,68,96079,4.5,1355269764
65974,425,1148,3.5,1085490686
19190,124,543,3.0,1336409602
99163,608,3461,2.0,1117503237
52155,339,6711,4.0,1460183268
99517,609,480,3.0,847220907
24512,169,5296,3.5,1059494243
84074,534,128542,3.5,1459787996
11362,68,54995,3.5,1283905958
66727,430,1356,5.0,965600256
32607,222,370,3.0,1391352683
97003,603,4589,1.0,1002403577
77124,482,1288,3.5,1105396527
86756,561,2422,2.5,1491094498
74119,474,3641,3.5,1093465921
79121,490,215,4.0,1324374039
73735,474,2193,3.5,1089386373
15478,101,2712,5.0,968440983
54838,362,81417,3.0,1530638489
84119,535,2860,3.0,939029814
16392,105,4728,3.5,1446750768
92764,599,351,2.5,1519264196
12043,74,1217,4.0,1207501935
26006,181,170,3.0,845470611
66185,425,73323,4.0,1281209190
24617,170,368,3.0,840473151
82906,525,8983,4.5,1476476934
34896,233,134853,4.5,1448815901
19433,125,91500,2.0,1474283308
32443,221,2985,3.0,1111177963
22561,153,101973,1.5,1525552013
64029,414,5841,2.0,1053624683
19506,125,133217,3.5,1474636359
23309,160,736,1.0,971115520
21638,140,8982,3.0,1121198127
67224,434,4306,3.0,1270604393
99586,610,903,5.0,1479542931
67477,437,81,3.0,859721790
58873,383,2436,5.0,943569630
51488,332,3108,3.5,1352670963
77260,483,265,3.0,1178294232
52674,345,1327,3.0,1342828937
98946,608,1717,3.5,1117504960
25301,177,4299,4.0,1435524771
48547,313,4226,4.0,1030556047
83764,534,7991,4.0,1459787997
17281,111,597,4.0,1516154072
40923,275,4903,4.0,1049077590
83924,534,79185,4.5,1459787997
29382,202,29,4.0,974923156
88949,573,79132,5.0,1299222424
84868,551,45186,4.0,1504926175
57232,380,2805,3.0,1494804318
88093,567,134853,2.0,1525284843
89926,584,208,4.0,834987643
15287,99,339,5.0,829828007
14785,93,1923,5.0,942767298
17124,109,266,3.0,841107725
20683,136,333,5.0,832449501
52826,346,5679,4.0,1094646575
77975,484,575,4.0,1342367990
67747,438,2028,4.0,1105666237
37686,255,1079,2.0,1005717608
61798,409,2779,3.0,967920162
29863,204,7361,4.5,1327183274
77136,482,1923,4.0,1105395991
93373,599,2336,3.5,1498501194
77533,483,2997,5.0,1277996359
97084,604,208,3.0,832079869
12180,74,55118,5.0,1207500140
68870,448,1379,4.0,1019124632
30163,210,147374,4.5,1527266137
12010,73,134853,4.0,1464196486
81549,517,362,3.5,1492338912
6262,42,3987,2.0,996217514
48806,317,292,4.0,1430532915
58970,385,25,3.0,834691845
24424,169,2087,4.5,1070250182
87055,561,110553,2.0,1491091565
78164,484,8917,4.0,1342297558
30076,210,7153,4.0,1527266255
13483,87,3504,4.5,1270703073
81704,517,2431,2.5,1487953815
66304,427,4896,2.0,1053071156
9870,64,6975,4.0,1161530330
5133,33,1641,5.0,939647444
55443,368,368,3.0,975829148
64366,414,27706,4.0,1104766918
68917,448,1729,4.0,1019132386
3300,21,2571,4.0,1412967844
46223,305,7454,3.0,1460303370
43342,290,1947,5.0,975031439
51881,336,3948,5.0,1120568193
36593,249,3275,4.5,1346757643
87150,562,1997,3.5,1368892691
87955,567,87222,2.5,1525287842
19263,125,1844,4.5,1474296148
41320,280,3948,4.5,1348532538
86848,561,4816,3.0,1491094484
579,6,31,3.0,845553819
11513,68,79057,3.5,1293499804
67410,436,418,3.0,833530760
16380,105,4306,4.0,1446573295
59313,387,611,1.5,1130560436
65809,424,2858,2.5,1457845777
94915,599,101525,3.0,1498528374
3547,21,102993,2.0,1403461682
52027,339,592,2.5,1460182570
71160,454,904,5.0,1284801956
63120,414,2407,4.0,961595806
3790,23,334,4.0,1107164085
84278,539,54259,5.0,1332475163
80761,509,88163,4.0,1435994889
79291,491,140110,4.0,1526762922
53515,353,161,5.0,831939685
100522,610,89118,4.5,1493848197
20759,137,951,5.0,1204859789
70055,448,95583,2.5,1383479112
53801,354,51662,3.5,1200869930
57883,380,85796,3.0,1493421521
69937,448,85881,3.5,1352038070
95356,600,1678,3.5,1237716000
35165,235,588,4.0,841422329
98844,608,1049,3.5,1117503414
51579,332,44191,3.0,1352672280
99182,608,3690,1.0,1117675164
73466,474,1276,3.5,1137520922
89202,577,2949,4.0,945967415
28804,199,3186,2.5,1101533870
53295,352,3717,3.0,1493673694
20095,132,3186,4.5,1157997280
4223,28,377,1.5,1234516131
7342,50,107565,1.5,1514240185
8368,57,2355,4.0,965796062
25326,177,5048,0.5,1435837668
57037,380,1222,5.0,1493474209
9230,63,1387,3.0,1443200100
34685,232,65088,3.0,1269572282
14973,95,4068,4.0,1043340157
16576,105,36529,4.0,1446571924
14882,95,260,5.0,1043340455
24342,169,339,4.0,1059428034
57708,380,44665,4.0,1493419908
65830,424,5388,5.0,1457902007
35566,239,54001,4.0,1221158982
41808,284,539,4.0,832786436
62909,414,1785,4.0,961515684
76826,480,6936,3.5,1179163833
84431,542,1377,4.0,1163386627
58725,382,37741,4.5,1515172230
45572,301,1573,4.5,1211378679
44002,294,349,2.0,966633961
80127,503,4450,3.0,1335219642
79274,491,69406,4.5,1526672988
62657,414,1012,4.0,961517193
28489,198,2744,4.0,1034137768
30811,216,2395,5.0,975212451
26426,182,2028,3.0,1054780925
42669,288,2867,3.0,975692661
55932,369,2628,2.5,1237081490
61279,402,145,3.0,849654373
94410,599,26947,2.5,1498517236
56189,372,356,3.0,874415126
4155,27,2529,4.0,965149571
4451,28,4446,3.5,1277002284
66774,430,6503,4.0,1057519280
76324,480,595,3.0,1179160788
76445,480,1722,2.5,1179178455
13276,84,1101,4.0,858772292
14565,91,4304,4.0,1112717002
12070,74,2908,5.0,1207499117
79187,490,54272,3.0,1327986307
75625,477,2065,4.0,1200948804
36256,247,6874,3.5,1467644187
48874,317,5064,3.0,1430517259
69845,448,73323,3.5,1356808318
13223,84,852,3.0,857653405
72173,465,292,3.0,959896445
38137,261,1625,3.5,1404881564
20673,136,292,3.0,832449254
84476,542,4995,4.5,1163386831
20011,132,1246,3.5,1157921863
14670,91,7482,4.0,1112711513
12287,76,858,5.0,1439165633
82326,522,34405,4.0,1301727720
82661,525,915,3.5,1476478690
794,6,540,3.0,845554099
3966,24,27773,4.5,1458941571
29556,202,1385,3.0,974919079
31595,219,832,2.0,1200978047
20138,132,4844,4.0,1157924838
24443,169,2942,5.0,1079310728
22293,150,648,4.0,854203072
31932,219,27904,3.0,1195349329
97354,605,72407,3.0,1277176141
820,6,640,1.0,845555362
6107,42,2263,4.0,996258924
47986,310,7184,4.5,1078648541
53326,352,34048,4.0,1493674254
94717,599,69849,2.5,1519179646
19997,132,1059,3.0,1329984112
4043,26,185,3.0,836950403
27726,187,8491,4.0,1180302198
80950,511,1198,5.0,1450093999
14372,91,1845,4.0,1112716790
95408,600,2089,3.0,1237760505
80718,509,70183,3.5,1435997259
38143,261,2194,5.0,1404881579
89978,584,588,4.0,834987064
9927,64,31878,4.0,1161530878
88894,573,46347,4.5,1248841907
54317,357,2355,3.0,1348610328
91463,593,4896,2.0,1181008039
30490,212,152970,4.5,1490114735
58855,382,160563,3.5,1515249133
9427,64,1,4.0,1161520134
26798,182,4545,4.0,1055152175
15992,104,1022,4.0,1048590907
9837,64,5902,4.5,1161521577
100440,610,77800,4.5,1493847737
61649,408,54648,4.5,1468146312
15434,100,5299,3.5,1100184120
19566,125,162350,3.5,1483633893
43655,292,3316,2.0,1017364614
48070,312,1208,5.0,1043177067
15033,95,6947,4.0,1071803718
73329,474,953,3.5,1100292234
96050,602,380,3.0,840875508
12828,82,2410,3.5,1084521325
80410,509,1032,3.0,1436000075
21819,141,46578,3.5,1513130368
88319,570,1387,3.0,1181477831
41169,279,68319,3.0,1506394252
52241,339,60069,4.5,1460183473
46740,307,22,2.0,1186162078
34252,232,7161,2.5,1218170014
26998,182,6588,4.0,1063274248
60973,395,172,4.0,841503965
40401,274,54272,3.5,1186723208
55886,369,934,3.5,1237081698
87558,564,6942,4.5,1478453639
60432,391,308,5.0,1032389260
4485,28,5945,3.0,1242290271
50272,325,1257,3.0,1039396665
96156,603,232,5.0,963178147
30387,212,60069,4.0,1498429644
15735,103,3174,4.5,1431968191
84439,542,1732,0.5,1163387651
33269,226,2617,3.5,1095662997
86196,560,1961,3.5,1469648111
46388,305,68319,4.0,1518197820
749,6,419,3.0,845554224
91888,596,3994,3.5,1535709893
94932,599,104419,2.5,1498517190
74105,474,3548,4.5,1087831518
93200,599,1703,2.0,1519346501
43928,292,127323,1.0,1454617042
68583,447,150,4.0,836960590
83530,532,4262,4.0,1025523292
92270,597,1097,5.0,941639399
6336,43,161,4.0,848993747
27909,190,8368,5.0,1504310094
47238,307,4141,1.5,1186257333
41706,283,356,5.0,901228020
34522,232,47122,3.5,1218165665
71560,462,260,4.0,1140399826
39841,274,3955,2.0,1172025810
92338,597,1304,5.0,940362150
21253,140,1580,3.0,1024051464
19472,125,108727,4.0,1474592613
63528,414,3861,4.0,968165184
42762,288,3354,2.0,984417045
82477,523,134130,3.5,1503133609
74216,474,4084,2.0,1015352846
31650,219,1608,3.5,1194681145
73129,474,101,3.5,1081862489
29975,207,2968,0.5,1258547883
30201,211,2028,4.0,1350913025
2808,19,2806,2.0,965706795
14894,95,1036,5.0,1043339248
5551,39,3745,4.0,974789035
35850,243,592,3.0,837155039
99650,610,1663,4.5,1493850268
26947,182,5954,4.0,1054781285
45733,304,17,3.0,891174111
31952,219,34332,0.5,1194740575
77882,483,90866,3.5,1415577289
99954,610,6296,4.5,1493847225
45427,298,119145,3.5,1447599254
3060,20,2161,4.5,1054038165
22787,156,1131,3.5,1106881258
